SatID,t,X,Y,Z
G24,1616187000,-14865456.3637,9011428.9991,19734335.1517
G30,1616187000,-1366967.5594,-25644419.2455,6343376.8152
E25,1616187000,25665323.4648,-8493320.5267,-12065822.9114
G16,1616187300,21882511.1402,3031977.1594,-15320638.8644
G20,1616187300,-12399679.366,19497678.0874,12770163.3729
G23,1616187300,-10530375.7971,18061772.3047,16335406.4975
G24,1616187300,-14892131.2931,8230456.6343,20060633.867
G30,1616187300,-1232771.6655,-25854848.7689,5438843.2434
E25,1616187300,25346821.3458,-8293244.6735,-12852389.1363
G16,1616187600,21357386.7528,3274257.2864,-15994081.5361
G20,1616187600,-12848718.9748,19688948.5126,12003025.4339
G23,1616187600,-11099162.0101,18293452.905,15687850.7141
G24,1616187600,-14930998.8255,7438637.8524,20347400.4811
G30,1616187600,-1105282.9417,-26033245.6094,4523764.0757
E25,1616187600,25014632.5793,-8071433.5178,-13621184.1543
G16,1616187900,20814061.7931,3535435.9013,-16637990.4771
G20,1616187900,-13270695.2675,19870299.1093,11212477.3673
G23,1616187900,-11641849.2166,18523071.8383,15010163.8741
G24,1616187900,-14982459.5319,6637707.2594,20594099.7006
G30,1616187900,-983273.1841,-26179065.1994,3599910.6078
E19,1616187900,-17598429.8637,9676107.146,21750811.2561
E25,1616187900,24670016.6675,-7827516.203,-14371144.9036
G16,1616188200,20254106.1108,3815916.2523,-17251169.2989
G20,1616188200,-13665444.3448,20040261.5143,10400053.3393
G23,1616188200,-12157776.8965,18749140.2945,14303646.6448
G24,1616188200,-15046820.4205,5829426.892,20800278.0854
G30,1616188200,-865484.8247,-26291866.0528,2669072.5645
E19,1616188200,-18210658.0556,9464132.7032,21335952.0137
E25,1616188200,24314258.9124,-7561197.5372,-15101234.3522
G16,1616188500,19679125.8297,4116004.9721,-17832475.6802
G20,1616188500,-14032906.6743,20197380.2691,9567331.9495
G23,1616188500,-12646388.8143,18970148.154,13569655.323
G24,1616188500,-15124293.4561,5015579.1533,20965564.7559
G30,1616188500,-750637.2957,-26371311.6735,1733054.5062
E19,1616188500,-18815304.6664,9270227.8827,20891594.9676
E25,1616188500,23948665.9139,-7272259.2912,-15810442.9306
G16,1616188800,19090757.1274,4435910.073,-18380823.3166
G20,1616188800,-14373126.6111,20340219.6032,8715933.0502
G23,1616188800,-13107234.6301,19184570.7772,12809599.2127
G24,1616188800,-15214994.5376,4197959.6803,21089671.9013
G30,1616188800,-637433.5045,-26417172.0182,793672.1961
E19,1616188800,-19411035.8378,9094206.7102,20418353.7717
E25,1616188800,23574560.9983,-6960561.2282,-16497789.9264
G16,1616189100,18490659.9029,4775739.3379,-18895183.7978
G20,1616189100,-14686251.4585,20467370.1542,7847514.4667
G23,1616189100,-13539971.0579,19390875.8755,12024937.8973
G24,1616189100,-15318942.9355,3378370.1781,21172395.0927
G30,1616189100,-524566.39,-26429324.5055,-147251.0644
E19,1616189100,-19996535.4689,8935809.0647,19916882.02
E25,1616189100,23193279.5914,-6626041.8619,-17162324.8385
G16,1616189400,17880511.3569,5135499.1154,-19374588.4117
G20,1616189400,-14972530.0751,20577455.5934,6963768.6279
G23,1616189400,-13944362.5653,19587530.4324,11217178.4118
G24,1616189400,-15436061.191,2558611.253,21213613.4013
G30,1616189400,-410725.5298,-26407754.5659,-1087888.125
E19,1616189400,-20570509.6275,8794701.7869,19387872.3491
E25,1616189400,22806164.5549,-6268718.9401,-17803128.69
G16,1616189700,17261999.508,5515093.5231,-19818129.8714
G20,1616189700,-15232311.0314,20669139.125,6066419.1144
G23,1616189700,-14320281.6123,19773007.6464,10387872.3223
G24,1616189700,-15566175.4745,1740475.2798,21213289.323
G30,1616189700,-294603.769,-26352555.7312,-2026411.6886
E19,1616189700,-21131690.8866,8670480.0454,18832055.4873
E25,1616189700,22414561.5003,-5888689.6529,-18419315.2971
G16,1616190000,16636816.6686,5914324.0657,-20224963.9645
G20,1616190000,-15466040.3273,20741129.83,5157217.132
G23,1616190000,-14667708.4286,19945793.8632,9538612.7158
G24,1616190000,-15709016.3984,925739.3339,21171468.5148
G30,1616190000,-174903.8384,-26263929.26,-2960998.0205
E19,1616190000,-21678842.5732,8562668.9541,18250199.2502
E25,1616190000,22019814.0971,-5486130.563,-19010032.4935
G16,1616190300,16006652.9054,6332889.6689,-20594311.1214
G20,1616190300,-15674258.6788,20792188.8239,4237937.9201
G23,1616190300,-14986730.331,20104395.4686,8671031.1093
G24,1616190300,-15864220.2794,116158.222,21088279.3431
G30,1616190300,-50344.9328,-26142183.3024,-3889830.6544
E19,1616190300,-22210762.9128,8470725.4381,17643107.4856
E25,1616190300,21623259.3929,-5061297.2604,-19574463.307
G16,1616190600,15373189.5086,6770387.1318,-20925457.9002
G20,1616190600,-15857598.387,20821135.1999,3310377.1029
G23,1616190600,-15277540.5827,20247345.7106,7786794.2826
G24,1616190600,-16031330.8399,-686542.3574,20963932.2515
G30,1616190600,80330.7816,-25987731.6065,-4811104.0863
E19,1616190600,-22726289.0567,8394040.3387,17011618.9677
E25,1616190600,21226223.1595,-4614523.7405,-20111827.0875
G16,1616190900,14738092.4947,7226311.9984,-21217758.3857
G20,1616190900,-16016779.804,20826851.7294,2376346.9929
G23,1616190900,-15540436.8021,20373211.4205,6887601.0414
G24,1616190900,-16209801.3402,-1480672.4942,20798718.9486
G30,1616190900,218351.7614,-25801091.7722,-5723027.4479
E19,1616190900,-23224300.9764,8331940.7525,16356606.2435
E25,1616190900,20830015.2833,-4146221.51,-20621380.586
G16,1616191200,14103006.168,7700059.8454,-21470635.5006
G20,1616191200,-16152607.4129,20808290.2939,1437672.8557
G23,1616191200,-15775818.9261,20480599.6056,5975178.9182
G24,1616191200,-16398997.1262,-2264584.557,20593011.425
G30,1616191200,364910.8095,-25582883.0605,-6623828.1504
E19,1616191200,-23703725.2139,8283692.5944,15678974.4317
E25,1616191200,20435925.2149,-3656878.4211,-21102418.9807
G10,1616191500,-7246371.8394,20746904.9487,14836844.8596
G14,1616191500,9341552.2089,-20665252.6689,13801710.2859
G16,1616191500,13469546.7643,8190927.9855,-21683582.2239
G20,1616191500,-16265965.5387,20764477.0217,496189.1453
G23,1616191500,-15984186.7394,20568163.8811,5051280.8165
G24,1616191500,-16598198.5807,-3036679.4664,20347260.8009
G27,1616191500,22160407.0971,12621444.7472,-8240569.7266
G28,1616191500,7486696.1738,-19945823.4902,16537462.347
G30,1616191500,521158.9599,-25333823.7682,-7511755.4902
G32,1616191500,3728538.7295,16349592.1637,20736825.3411
E19,1616191500,-24163538.4716,8248503.3777,14979659.9767
E25,1616191500,20045217.494,-3147057.2408,-21554276.8507
G10,1616191800,-7686047.6182,21080552.768,14114700.6245
G14,1616191800,9774128.3908,-20948829.085,13054618.4303
G16,1616191800,12839296.2029,8698117.5806,-21856162.7168
G20,1616191800,-16357813.7117,20694517.1065,-446264.2801
G23,1616191800,-16166136.9788,20634610.7167,4117681.6062
G24,1616191800,-16806604.46,-3795412.7241,20061996.0132
G27,1616191800,21838114.0234,12582884.4337,-9119560.9508
G28,1616191800,7971184.8284,-20274171.6616,15881642.9891
G30,1616191800,688199.5495,-25054728.1784,-8385084.2074
G32,1616191800,2965630.5302,16153480.288,21008199.9701
E19,1616191800,-24602771.0331,8225525.1996,14259629.3584
E25,1616191800,19659127.3651,-2617393.9571,-21976329.0958
G10,1616192100,-8100257.5337,21402373.431,13365373.1891
G14,1616192100,10180491.3828,-21220623.3052,12282497.8294
G16,1616192100,12213795.9701,9220736.16,-21988013.3499
G20,1616192100,-16429181.7043,20597599.2843,-1387845.9534
G23,1616192100,-16322360.027,20678705.4672,3176174.6764
G24,1616192100,-17023335.5989,-4539300.1723,19737822.3463
G27,1616192100,21483838.0248,12541704.6684,-9981560.5108
G28,1616192100,8430673.8572,-20595759.0896,15196747.9868
G30,1616192100,867082.5059,-24746503.1034,-9242117.9891
G32,1616192100,2190187.1384,15968201.514,21239834.6911
E19,1616192100,-25020509.9994,8213857.9229,13519877.7606
E25,1616192100,19278856.4996,-2068595.8315,-22367991.8
G10,1616192400,-8488942.1076,21710751.4039,12590284.3862
G14,1616192400,10560605.8418,-21479096.5162,11486828.8659
G16,1616192400,11594541.1594,9757800.536,-22078843.6308
G20,1616192400,-16481164.2657,20472999.9489,-2326716.5949
G23,1616192400,-16453636.2108,20699278.1629,2228568.4525
G24,1616192400,-17247438.9648,-5266923.4603,19375419.8139
G27,1616192400,21097994.1228,12499357.229,-10824965.6939
G28,1616192400,8864852.8768,-20909002.4668,14483996.0955
G30,1616192400,1058798.8775,-24410144.033,-10081192.9092
G32,1616192400,1403793.7089,15794521.2838,21431277.7527
E19,1616192400,-25415902.3315,8212552.5423,12761427.6989
E25,1616192400,18905568.839,-1501439.2009,-22728723.0389
G10,1616192700,-8852148.049,22004089.8501,11790908.4215
G14,1616192700,10914541.154,-21722729.9455,10669137.1348
G16,1616192700,10982974.6907,10308240.1087,-22128437.0282
G20,1616192700,-16514915.5779,20320086.8861,-3261042.8997
G23,1616192700,-16560831.7189,20695229.0331,1276682.886
G24,1616192700,-17477892.0391,-5976935.1957,18975541.3984
G27,1616192700,20681101.8832,12457273.8492,-11648207.9845
G28,1616192700,9273511.7597,-21212313.7503,13744658.1673
G30,1616192700,1264275.6301,-24046730.9082,-10900680.7956
G32,1616192700,608083.3992,15633117.7659,21582152.2503
E19,1616192700,-25788157.6883,8220614.7241,11985327.6106
E25,1616192700,18540386.5734,-916767.039,-23058023.6287
G10,1616193000,-9190027.3894,22280817.7322,10968769.1338
G14,1616193000,11242470.3182,-21950031.6109,9830990.5042
G16,1616193000,10380481.7341,10870900.5495,-22136651.6892
G20,1616193000,-16531643.4604,20138322.6099,-4189001.3077
G23,1616193000,-16644894.159,20665533.7389,322345.9224
G24,1616193000,-17713607.5044,-6668063.7603,18539011.1545
G27,1616193000,20233783.7539,12416859.7046,-12449755.7266
G28,1616193000,9656541.0074,-21504106.7121,12980055.396
G30,1616193000,1484370.7353,-23657423.5377,-11698992.5184
G32,1616193000,-195268.6977,15484578.9452,21692156.9222
E19,1616193000,-26136551.0491,8237008.5057,11192650.4081
E25,1616193000,18184386.2695,-315486.285,-23355437.8173
G10,1616193300,-9502836.155,22539396.8405,10125437.1347
G14,1616193300,11544668.3845,-22159542.9724,8973996.0943
G16,1616193300,9788384.3593,11444547.8518,-22103421.0463
G20,1616193300,-16532603.3499,19927267.2852,-5108781.7462
G23,1616193300,-16706847.7736,20609248.2925,-632610.0447
G24,1616193300,-17953438.2141,-7339117.772,18066722.1843
G27,1616193300,19756762.999,12379487.0188,-13228116.7285
G28,1616193300,10013931.7313,-21782803.5295,12191557.4731
G30,1616193300,1719868.5729,-23243456.6803,-12474581.1899
G32,1616193300,-1004551.8054,15349400.1053,21761066.8171
E19,1616193300,-26460425.1122,8260660.1438,10384491.9979
G10,1616193600,-9790932.5813,22778328.7136,9262526.8344
G14,1616193600,11821510.4581,-22349845.4568,8099797.1793
G16,1616193600,9207936.4341,12027872.736,-22028754.3114
G20,1616193600,-16519092.0851,19686581.2237,-6018591.3367
G23,1616193600,-16747788.335,20525513.6411,-1586351.7259
G24,1616193600,-18196182.42,-7988990.1757,17559634.4921
G27,1616193600,19250861.2387,12346488.8159,-13981840.8063
G28,1616193600,10345775.2401,-22046841.3922,11380580.6536
G30,1616193600,1971475.6671,-22806134.8139,-13225945.2706
G32,1616193600,-1818025.8744,15227981.7151,21788733.8291
E19,1616193600,-26759192.4618,8290462.0959,9561969.7678
G10,1616193900,-10054774.8761,22996161.4218,8381693.3578
G14,1616193900,12073469.2754,-22519566.827,7210070.0199
G16,1616193900,8640318.793,12619495.3933,-21912736.8531
G20,1616193900,-16492441.5229,19416026.9418,-6916658.0553
G23,1616193900,-16768877.7439,20413559.8953,-2537048.4882
G24,1616193900,-18440589.232,-8616661.9497,17018772.724
G27,1616193900,18716995.6031,12319152.8441,-14709522.2644
G28,1616193900,10652262.2316,-22294679.1002,10548585.7301
G30,1616193900,2239816.7787,-22346826.6164,-13951631.5724
G32,1616193900,-2633928.1265,15120627.7287,21775087.1017
E19,1616193900,-27032337.494,8325277.1228,8726221.043
E30,1616193900,10110638.517,-27520822.2998,4127897.1038
G10,1616194200,-10294918.5393,23191496.1803,7484629.3568
G14,1616194200,12301112.3633,-22667387.3683,6306520.6314
G16,1616194200,8086634.6974,13217970.5536,-21755530.4535
G20,1616194200,-16454012.0196,19115470.7725,-7801234.3399
G23,1616194200,-16771338.3534,20272710.1837,-3482875.8989
G24,1616194200,-18685364.2856,-9221205.413,16445223.8022
G27,1616194200,18156175.5114,12298715.6929,-15409802.3095
G28,1616194200,10933681.5883,-22524803.6301,9697075.9148
G30,1616194200,2525431.3676,-21866959.1837,-14650238.1539
G32,1616194200,-3450479.7058,15027544.3074,21720133.2959
E19,1616194200,-27279418.0965,8363942.4964,7878401.5148
E30,1616194200,10129842.2205,-27634450.4141,3226745.1838
G10,1616194500,-10512013.2499,23362993.7635,6573061.7252
G14,1616194500,12505098.7961,-22792045.8644,5390881.4944
G16,1616194500,7547905.6069,13821792.8593,-21557373.442
G20,1616194500,-16405185.8042,18784884.0219,-8670600.6344
G23,1616194500,-16756447.0454,20102384.1176,-4422019.2554
G24,1616194500,-18929175.5885,-9801787.1238,15840134.46
G27,1616194500,17569499.0892,12286357.1281,-16081371.3957
G28,1616194500,11190418.7785,-22735736.6422,8827594.6286
G30,1616194500,2828770.4446,-21368012.0108,-15320417.1001
G32,1616194500,-4265892.4097,14948838.9689,21623956.7232
E30,1616194500,10135454.4422,-27723650.8923,2321133.5363
G08,1616194800,25244198.1246,5633031.5641,-6700684.6892
G10,1616194800,-10706799.3333,23509380.6886,5648748.223
G14,1616194800,12686175.5622,-22892345.3372,4464908.214
G16,1616194800,7025067.2819,14429402.5253,-21318580.7021
G20,1616194800,-16347360.2772,18424343.6694,-9523068.8608
G23,1616194800,-16725529.0854,19902100.8482,-5352677.0927
G24,1616194800,-19170659.5213,-10357670.3602,15204708.6854
G27,1616194800,16958149.2354,12283194.6663,-16722971.4987
G28,1616194800,11422953.865,-22926040.9059,7941723.1967
G30,1616194800,3150193.8248,-20851510.7638,-15960877.1815
G32,1616194800,-5078375.4735,14884520.1703,21486719.3412
E30,1616194800,10128553.9019,-27787773.6791,1412314.0117
G08,1616195100,24972401.2419,5691235.1648,-7600128.7842
G10,1616195100,-10880103.8228,23629455.141,4713474.016
G14,1616195100,12845173.5585,-22967158.5258,3530376.1354
G16,1616195100,6518966.2335,15039191.2668,-21039543.5481
G20,1616195100,-16281941.265,18034032.6045,-10356985.8139
G23,1616195100,-16679951.7811,19671481.7064,-6273064.6619
G24,1616195100,-19408426.9632,-10888217.1763,14540205.0807
G27,1616195100,16323389.3559,12290278.4103,-17333398.3154
G28,1616195100,11631859.1256,-23094326.6152,7041078.4504
G30,1616195100,3489967.7949,-20319020.872,-16570386.3859
G32,1616195100,-5886142.3791,14834497.3252,21308660.6108
E30,1616195100,10110257.5167,-27826239.402,501542.78
C02,1616195100,4488549.9527,41939677.6416,393477.7651
C20,1616195100,-9173097.4171,20860686.8349,16147253.8531
G08,1616195400,24668220.6632,5754057.4106,-8485274.0013
G10,1616195400,-11032836.1323,23722092.613,3769048.1394
G14,1616195400,12983003.229,-23015433.0801,2589076.9213
G16,1616195400,6030356.5407,15649508.4715,-20720729.4689
G20,1616195400,-16210336.2609,17614239.4049,-11170736.4671
G23,1616195400,-16621117.9756,19410252.4111,-7181417.373
G24,1616195400,-19641069.5164,-11392890.0269,13847934.1457
G27,1616195400,15666558.7779,12308586.1671,-17911503.3874
G28,1616195400,11817796.2906,-23239257.5715,6127310.2346
G30,1616195400,3848263.2057,-19772140.9677,-17147774.3192
G32,1616195400,-6687417.6617,14798581.258,21090097.2139
E30,1616195400,10081716.2497,-27838541.4686,-409921.4034
C02,1616195400,4489525.9706,41938979.0348,366564.9927
C20,1616195400,-9616665.2516,21170584.5266,15471669.969
G08,1616195700,24332300.4299,5822810.0319,-9354450.384
G10,1616195700,-11165983.3587,23786251.228,2817299.892
G14,1616195700,13100649.8683,-23036196.4466,1642815.098
G16,1616195700,5559897.0479,16258667.5942,-20362681.7351
G20,1616195700,-16133947.6851,17165357.6533,-11962747.1858
G23,1616195700,-16550459.4012,19118244.837,-8075994.1946
G24,1616195700,-19867165.8007,-11871252.9611,13129255.4911
G27,1616195700,14989067.863,12339018.8657,-18456196.144
G28,1616195700,11981513.4043,-23359557.2062,5202098.8226
G30,1616195700,4225153.9966,-19212496.2049,-17691934.4679
G32,1616195700,-7480443.6854,14776485.0948,20831422.6317
E11,1616195700,15619520.6211,24054056.0865,-7372011.3382
E30,1616195700,10044110.8421,-27824247.9138,-1320818.9346
C02,1616195700,4490473.5352,41938260.747,339476.7694
C20,1616195700,-10035567.3247,21474624.2744,14770609.9043
G08,1616196000,23965384.5432,5898765.6402,-10206016.5004
G10,1616196000,-11280605.2349,23820976.7268,1860075.1694
G14,1616196000,13199168.6092,-23028560.4259,693404.5779
G16,1616196000,5108148.9585,16864952.7499,-19966018.867
G20,1616196000,-16054166.1935,16687884.8001,-12731488.8379
G23,1616196000,-16469429.9255,18795398.3354,-8955081.005
G24,1616196000,-20085287.7919,-12322972.3798,12385574.9903
G27,1616196000,14292392.8373,12382396.2967,-18966445.8644
G28,1616196000,12123841.3186,-23454014.4187,4267152.237
G30,1616196000,4620616.1591,-18641731.4869,-18201826.3222
G32,1616196000,-8263487.3597,14767825.586,20533106.5818
E11,1616196000,15489436.3875,23853556.4736,-8245783.1592
E30,1616196000,9998647.444,-27783002.9899,-2229891.0992
C02,1616196000,4491391.6639,41937522.839,312226.0352
C20,1616196000,-10429601.8711,21771366.515,14045227.6013
G08,1616196300,23568314.216,5983151.6087,-11038362.4155
G10,1616196300,-11377828.7549,23825407.0896,899232.7447
G14,1616196300,13279679.1176,-22991725.3804,-257334.8352
G16,1616196300,4675573.838,17466625.4792,-19531433.961
G20,1616196300,-15972364.0662,16182420.5763,-13475479.797
G23,1616196300,-16379498.717,18441760.601,-9816993.8859
G24,1616196300,-20294007.1746,-12747817.3608,11618341.8758
G27,1616196300,13578070.3569,12439453.1871,-19441283.554
G28,1616196300,12245689.8294,-23521489.2047,3324203.4784
G30,1616196300,5034527.1432,-18061504.6325,-18676477.3519
G32,1616196300,-9034846.7699,14772124.8601,20195694.3139
E04,1616196300,-13491472.9194,17771476.1734,19458066.1402
E11,1616196300,15336254.8368,23637713.7182,-9108162.6223
E27,1616196300,-4122025.4497,-24797947.9608,15636633.7361
E30,1616196300,9946553.1575,-27714528.4959,-3135881.8078
C02,1616196300,4492279.3764,41936765.4057,284825.8098
C20,1616196300,-10798659.042,22059373.2309,13296717.0039
G08,1616196600,23142024.7343,6077144.1407,-11849912.6183
G10,1616196600,-11458842.4946,23798776.7727,-63359.4951
G14,1616196600,13343360.0182,-22924984.0759,-1207580.9514
G16,1616196600,4262532.0375,18061931.6605,-19059693.8709
G20,1616196600,-15889888.7059,15649664.9667,-14193288.832
G23,1616196600,-16282143.3627,18057488.0809,-10660082.3554
G24,1616196600,-20491901.6845,-13145659.5523,10829045.7869
G27,1616196600,12847691.8309,12510835.6307,-19879803.7334
G28,1616196600,12348043.4668,-23560918.0487,2375007.664
G30,1616196600,5466665.7083,-17473479.5127,-19114984.8356
G32,1616196600,-9792857.6922,14788812.5989,19819805.7656
E04,1616196600,-14045879.8638,17930778.3801,18911751.2722
E11,1616196600,15159469.401,23407744.3767,-9957958.1823
E27,1616196600,-4030022.5374,-25249413.2585,14922237.1415
E30,1616196600,9889071.5108,-27618624.8394,-4037539.3277
C02,1616196600,4493135.6956,41935988.5757,257289.1858
C20,1616196600,-11142720.8365,22337213.6493,12526310.1105
G08,1616196900,22687541.9394,6181862.5496,-12639128.9001
G10,1616196900,-11524890.655,23740420.5386,-1025828.3481
G14,1616196900,13391443.0742,-22827725.138,-2155512.7032
G16,1616196900,3869281.5472,18649108.5414,-18551638.2425
G20,1616196900,-15808056.276,15090415.7513,-14883537.8755
G23,1616196900,-16178842.9657,17642845.9261,-11482732.5306
G24,1616196900,-20677561.4118,-13516472.6393,10019213.7771
G27,1616196900,12102897.5204,12597097.8856,-20281166.1368
G28,1616196900,12431956.9515,-23571319.0579,1421339.0758
G30,1616196900,5916712.2192,-16879319.1877,-19516517.536
G32,1616196900,-10535899.9675,14817228.6289,19406134.5758
E04,1616196900,-14580452.1791,18097698.4831,18339290.549
E11,1616196900,14958648.7685,23164898.2473,-10793995.6505
E27,1616196900,-3953713.5608,-25681734.613,14187209.05
E30,1616196900,9827457.8748,-27495171.8287,-4933618.0081
C02,1616196900,4493959.6498,41935192.5121,229629.3225
C20,1616196900,-11461860.6804,22603469.922,11735274.9638
G08,1616197200,22205978.3468,6298363.7757,-13404513.1801
G10,1616197200,-11577266.8538,23649776.8602,-1986299.1222
G14,1616197200,13425207.1486,-22699436.1109,-3099313.6504
G16,1616197200,3495977.2899,19226391.8603,-18008178.4
G20,1616197200,-15728145.5056,14505565.629,-15544904.6676
G23,1616197200,-16071071.2545,17198207.4828,-12283370.2163
G24,1616197200,-20849595.0406,-13860331.3893,9190407.2848
G27,1616197200,11345370.4391,12698699.5557,-20644597.3172
G28,1616197200,12498550.3344,-23551796.8118,464988.1225
G30,1616197200,6384249.3845,-16280679.0753,-19880317.2221
G32,1616197200,-11262403.7051,14856625.9176,18955446.958
E04,1616197200,-15094395.5037,18271199.6783,17741474.8252
E11,1616197200,14733438.6318,22910453.9104,-11615119.8128
E27,1616197200,-3892306.6694,-26093852.209,13432565.9848
E30,1616197200,9762974.8432,-27344129.1921,-5822879.9959
C02,1616197200,4494750.2738,41934377.4129,201859.4401
C20,1616197200,-11756242.6491,22856742.7657,10924913.5826
G08,1616197500,21698528.9136,6427637.1613,-14144610.2723
G10,1616197500,-11617307.6934,23526390.8835,-2942899.4772
G14,1616197500,13445971.9721,-22539706.1025,-4037175.4748
G16,1616197500,3142670.8598,19792023.0303,-17430296.0802
G20,1616197500,-15651391.6909,13896098.9377,-16176125.2691
G23,1616197500,-15960289.7337,16724053.3281,-13060463.9131
G24,1616197500,-21006635.9974,-14177410.2844,8344219.0767
G27,1616197500,10576830.0752,12816003.1657,-20969392.155
G28,1616197500,12549003.8322,-23501546.9052,-492241.783
G30,1616197500,6868763.4339,-15679200.1801,-20205700.0337
G32,1616197500,-11970855.2924,14906173.9648,18468580.4332
E04,1616197500,-15586980.306,18450205.84,17119130.029
E05,1616197500,23866849.0681,4223176.4517,16995270.1413
E11,1616197500,14483563.1689,22645714.1735,-12420196.0218
E27,1616197500,-3844951.3442,-26484760.4313,12659351.5536
E30,1616197500,9696887.5872,-27165536.8222,-6704096.9402
C02,1616197500,4495506.6109,41933543.5108,173992.8127
C20,1616197500,-12026120.3427,23095657.04,10096559.8368
G08,1616197800,21166466.4721,6570599.5083,-14858010.5903
G10,1616197800,-11646386.1352,23369916.9313,-3893763.2743
G14,1616197800,13455091.7455,-22348228.007,-4967301.4572
G16,1616197800,2809310.7116,20344256.3545,-16819042.0167
G20,1616197800,-15578980.9176,13263087.9847,-16775996.4398
G23,1616197800,-15847940.905,16220969.8542,-13812527.7383
G24,1616197800,-21147348.4857,-14467981.7493,7482270.1678
G27,1616197800,9799025.9607,12949272.1436,-21254915.2679
G28,1616197800,12584552.3804,-23419860.1606,-1448537.4283
G30,1616197800,7369645.7273,-15076502.4152,-20492057.6874
G32,1616197800,-12659803.1818,14964962.5737,17946442.424
E04,1616197800,-16057544.1821,18633605.3817,16473116.0254
E05,1616197800,23375938.1295,4396479.7038,17622226.9983
E11,1616197800,14208826.2529,22372001.435,-13208111.7605
E27,1616197800,-3810741.6136,-26853511.2696,11868635.006
E30,1616197800,9630459.2059,-26959514.7453,-7576051.6838
C02,1616197800,4496227.7141,41932691.0739,146042.7627
C20,1616197800,-12271835.4138,23318867.2407,9251577.2701
G08,1616198100,20611136.8475,6728090.4371,-15543352.7861
G10,1616198100,-11665904.711,23180120.5379,-4837034.4233
G14,1616198100,13453948.6053,-22124800.2929,-5887909.9301
G16,1616198100,2495742.8032,20881366.2422,-16175534.369
G20,1616198100,-15512044.5312,12607689.0077,-17343377.8781
G23,1616198100,-15735441.5902,15689647.4052,-14538124.2557
G24,1616198100,-21270433.3797,-14732413.9859,6606206.7247
G27,1616198100,9013731.1119,13098669.2179,-21500602.3182
G28,1616198100,12606479.9208,-23306126.4898,-2402079.0833
G30,1616198100,7886194.789,-14474178.043,-20738858.5228
G32,1616198100,-13327863.4326,15032005.9893,17390008.7093
E01,1616198100,-16530525.784,10603230.233,22139631.7414
E03,1616198100,27751217.4472,-10164808.2025,1532280.3756
E04,1616198100,-16505493.9212,18820255.2445,15804325.4341
E05,1616198100,22871860.5406,4587577.2918,18224814.1448
E11,1616198100,13909112.3854,22090652.9831,-13977778.1758
E27,1616198100,-3788719.464,-27199217.5264,11061509.756
E30,1616198100,9564946.0841,-26726262.8148,-8437539.9379
C02,1616198100,4496912.648,41931820.4056,118022.6539
C20,1616198100,-12493815.7558,23525062.8886,8391356.8743
G08,1616198400,20033953.6775,6900868.0696,-16199326.316
G10,1616198400,-11677288.6017,22956880.0022,-5770870.7187
G11,1616198400,24687300.6689,9240591.6066,-30423.1907
G14,1616198400,13443945.9794,-21869328.3499,-6797237.7002
G16,1616198400,2201711.6937,21401654.3962,-15500956.9992
